#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
HG00622	EUR	EAS	0.2640	0.0266	0.1947	0.2408	0.2739	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19920	AFR	AFR	0.1702	0.3312	0.1593	0.1894	0.1498	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03947	EUR	SAS	0.2611	0.0301	0.1964	0.2408	0.2717	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19315	SAS	AFR	0.2136	0.1858	0.1850	0.2223	0.1934	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19403	AFR	AFR	0.0546	0.7595	0.0603	0.0834	0.0422	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01271	AFR	AMR	0.1912	0.2576	0.1744	0.2056	0.1712	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00186	SAS	EUR	0.2736	0.0572	0.1301	0.2889	0.2502	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA20876	AFR	SAS	0.1745	0.3168	0.1628	0.1922	0.1536	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19059	EUR	EAS	0.2627	0.0296	0.1970	0.2378	0.2728	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03436	AFR	AFR	0.0324	0.8519	0.0385	0.0539	0.0234	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00240	AFR	EUR	0.1757	0.3133	0.1617	0.1945	0.1548	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03108	AFR	AFR	0.0356	0.8402	0.0351	0.0599	0.0291	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00313	AFR	EUR	0.1898	0.2587	0.1734	0.2065	0.1716	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19719	EUR	AMR	0.3184	0.0006	0.1626	0.0255	0.4930	0.1091	0.9940	-0.0000	0.0000	-0.0000
HG03722	AFR	SAS	0.1779	0.3095	0.1645	0.1933	0.1548	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19023	AFR	AFR	0.0299	0.8651	0.0321	0.0503	0.0227	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02275	SAS	AMR	0.2188	0.1715	0.1880	0.2241	0.1977	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20899	EUR	SAS	0.2675	0.0264	0.1828	0.2460	0.2772	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20504	EUR	EUR	0.2818	0.0161	0.1453	0.2552	0.3016	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00613	AFR	EAS	0.1826	0.2951	0.1663	0.1973	0.1586	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03575	AFR	AFR	0.0423	0.8086	0.0528	0.0663	0.0300	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00692	AFR	EAS	0.0262	0.8795	0.0283	0.0458	0.0201	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19131	AFR	AFR	0.0250	0.8853	0.0237	0.0449	0.0210	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18879	AFR	AFR	0.0307	0.8604	0.0314	0.0528	0.0246	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01431	SAS	AMR	0.2068	0.2021	0.1835	0.2185	0.1891	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02884	AFR	AFR	0.0426	0.8116	0.0435	0.0687	0.0336	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02977	AFR	AFR	0.1768	0.3092	0.1636	0.1945	0.1559	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03567	AFR	AFR	0.0213	0.9018	0.0229	0.0380	0.0161	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01060	EUR	AMR	0.2607	0.0360	0.1974	0.2394	0.2666	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03084	AFR	AFR	0.2719	0.4059	0.0060	0.1610	0.1553	0.7759	-2.0971	0.1091	0.9940	0.0000
HG01847	EUR	EAS	0.2898	0.0061	0.1096	0.2293	0.3651	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01794	AFR	EAS	0.1893	0.2660	0.1699	0.2063	0.1685	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01131	EUR	AMR	0.2778	0.0185	0.1550	0.2558	0.2928	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA21142	EUR	SAS	0.2642	0.0277	0.1865	0.2483	0.2733	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03646	EUR	SAS	0.2641	0.0267	0.1946	0.2392	0.2754	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03016	EUR	SAS	0.2680	0.0232	0.1794	0.2501	0.2793	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03189	AFR	AFR	0.0419	0.8153	0.0418	0.0677	0.0334	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00133	AFR	EUR	0.1659	0.3477	0.1554	0.1859	0.1450	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19457	AFR	AFR	0.0293	0.8662	0.0301	0.0510	0.0234	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02450	AFR	AFR	0.1332	0.4731	0.0841	0.1916	0.1180	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03578	AFR	AFR	0.1824	0.2884	0.1687	0.1985	0.1620	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03787	EUR	SAS	0.2636	0.0267	0.1948	0.2400	0.2749	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04062	SAS	SAS	0.2229	0.1491	0.1899	0.2301	0.2079	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19084	EUR	EAS	0.2676	0.0281	0.1834	0.2458	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20868	EUR	SAS	0.2655	0.0263	0.1854	0.2494	0.2733	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA07051	EUR	EUR	0.2645	0.0302	0.1840	0.2468	0.2745	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18639	EUR	EAS	0.2655	0.0240	0.1963	0.2368	0.2774	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02722	AFR	AFR	0.0447	0.7997	0.0554	0.0686	0.0317	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00559	EUR	EAS	0.2632	0.0320	0.1897	0.2442	0.2709	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02407	EUR	EAS	0.2656	0.0303	0.1887	0.2438	0.2716	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19331	AFR	AFR	0.0443	0.8048	0.0481	0.0697	0.0332	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA12045	EUR	EUR	0.2641	0.0327	0.1974	0.2382	0.2677	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00592	AFR	EAS	0.1731	0.3248	0.1603	0.1909	0.1509	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00759	SAS	EAS	0.2115	0.1916	0.1847	0.2204	0.1918	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02427	AFR	AFR	0.0420	0.8129	0.0465	0.0669	0.0317	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03593	EUR	SAS	0.2646	0.0285	0.1842	0.2464	0.2764	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19043	AFR	AFR	0.0415	0.8156	0.0483	0.0651	0.0294	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21093	AFR	SAS	0.0299	0.8637	0.0292	0.0522	0.0250	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00323	EUR	EUR	0.2631	0.0282	0.1929	0.2423	0.2735	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19118	SAS	AFR	0.2117	0.1873	0.1863	0.2210	0.1937	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19083	EUR	EAS	0.2640	0.0265	0.1907	0.2442	0.2746	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02054	AFR	AFR	0.1693	0.3357	0.1585	0.1881	0.1484	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19081	EUR	EAS	0.2632	0.0322	0.1966	0.2387	0.2693	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20524	AFR	EUR	0.1775	0.3083	0.1654	0.1932	0.1557	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19431	AFR	AFR	0.0396	0.8249	0.0419	0.0635	0.0301	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03515	AFR	AFR	0.0607	0.7361	0.0711	0.0876	0.0445	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01149	EUR	AMR	0.2656	0.0261	0.1937	0.2409	0.2737	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03905	EUR	SAS	0.2896	0.0095	0.1182	0.2476	0.3351	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03652	EUR	SAS	0.2914	0.0030	0.0861	0.2152	0.4043	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00978	AFR	EAS	0.1944	0.2660	0.1416	0.2325	0.1656	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01064	AFR	AMR	0.1707	0.3338	0.1600	0.1874	0.1481	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19119	AFR	AFR	0.0390	0.8274	0.0366	0.0647	0.0323	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00264	EUR	EUR	0.1289	0.0226	0.0313	0.2736	0.5437	-0.8850	1.1031	-0.1091	-0.9940	-0.0000
HG02304	SAS	AMR	0.2053	0.2108	0.1818	0.2166	0.1854	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00626	SAS	EAS	0.2158	0.1716	0.1871	0.2256	0.1998	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03091	AFR	AFR	0.0310	0.8581	0.0361	0.0518	0.0229	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03169	AFR	AFR	0.0820	0.6577	0.0406	0.1393	0.0805	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03792	AFR	SAS	0.1583	0.3762	0.1498	0.1793	0.1363	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20317	AFR	AFR	0.1360	0.4653	0.0808	0.1965	0.1214	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG01810	EUR	EAS	0.2606	0.0382	0.1975	0.2396	0.2640	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03925	EUR	SAS	0.2688	0.0363	0.1704	0.2507	0.2738	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02774	EUR	SAS	0.2580	0.0413	0.1966	0.2413	0.2627	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03974	SAS	SAS	0.2477	0.1208	0.1404	0.2687	0.2224	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02133	EUR	EAS	0.2647	0.0265	0.1928	0.2429	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01781	EUR	EUR	0.2585	0.0392	0.1917	0.2444	0.2661	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00699	EUR	EAS	0.2595	0.0433	0.1911	0.2446	0.2615	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01807	EAS	EAS	0.2549	0.0515	0.2003	0.2391	0.2543	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00263	SAS	EUR	0.2536	0.0912	0.1538	0.2661	0.2353	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19713	SAS	AFR	0.2088	0.1989	0.1834	0.2193	0.1897	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03940	AFR	SAS	0.1865	0.2816	0.1694	0.2000	0.1625	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03989	EUR	SAS	0.2510	0.0567	0.1972	0.2423	0.2528	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12830	EUR	EUR	0.2565	0.0408	0.1975	0.2409	0.2644	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01800	SAS	EAS	0.2047	0.2187	0.1745	0.2188	0.1834	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01384	AFR	AMR	0.1986	0.2338	0.1737	0.2147	0.1792	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12347	EUR	EUR	0.2879	0.0083	0.1221	0.2371	0.3445	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02186	EUR	EAS	0.2639	0.0272	0.1918	0.2419	0.2753	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20587	EUR	EUR	0.2620	0.0332	0.1961	0.2401	0.2686	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00366	EUR	EUR	0.2615	0.0327	0.1966	0.2403	0.2690	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18948	EUR	EAS	0.2633	0.0295	0.1844	0.2469	0.2759	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01485	SAS	AMR	0.2170	0.1705	0.1874	0.2256	0.1996	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA11843	EUR	EUR	0.2627	0.0279	0.1951	0.2395	0.2748	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03372	AFR	AFR	0.1639	0.3541	0.1542	0.1853	0.1424	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA21111	AFR	SAS	0.1898	0.2617	0.1695	0.2080	0.1710	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18638	SAS	EAS	0.2721	0.0530	0.1328	0.2847	0.2573	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03464	AFR	AFR	0.0214	0.9005	0.0219	0.0391	0.0170	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00140	EUR	EUR	0.2607	0.0329	0.1973	0.2403	0.2687	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03777	SAS	SAS	0.2102	0.1946	0.1828	0.2213	0.1911	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA21099	EUR	SAS	0.2639	0.0328	0.1978	0.2376	0.2678	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18536	SAS	EAS	0.2190	0.1590	0.1891	0.2281	0.2048	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19235	AFR	AFR	0.1707	0.3360	0.0639	0.2546	0.1747	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA12828	EUR	EUR	0.2632	0.0288	0.1938	0.2408	0.2734	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18624	AFR	EAS	0.2189	0.5335	0.0042	0.1350	0.1084	0.7759	-2.0971	0.1091	0.9940	0.0000
NA18979	EUR	EAS	0.2615	0.0305	0.1986	0.2369	0.2725	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19780	EUR	AMR	0.2634	0.0300	0.1952	0.2395	0.2718	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03124	AFR	AFR	0.0464	0.7952	0.0495	0.0729	0.0360	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01872	SAS	EAS	0.2552	0.1034	0.1399	0.2760	0.2255	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02536	AFR	AFR	0.0355	0.8399	0.0382	0.0589	0.0275	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA07357	AFR	EUR	0.1895	0.2598	0.1735	0.2060	0.1712	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19309	AFR	AFR	0.0483	0.7866	0.0546	0.0745	0.0360	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03856	EUR	SAS	0.2608	0.0315	0.1982	0.2384	0.2711	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00384	EUR	EUR	0.2596	0.0369	0.1964	0.2405	0.2665	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02882	AFR	AFR	0.0347	0.8419	0.0403	0.0571	0.0260	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03539	AFR	AFR	0.1222	0.5148	0.0688	0.1832	0.1111	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA12489	EUR	EUR	0.2606	0.0308	0.1969	0.2387	0.2729	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00171	EUR	EUR	0.2644	0.0258	0.1924	0.2437	0.2737	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00458	EUR	EAS	0.2525	0.0545	0.1960	0.2428	0.2542	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00410	EUR	EAS	0.2635	0.0315	0.1953	0.2399	0.2697	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01456	AFR	AMR	0.0355	0.8385	0.0436	0.0573	0.0251	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18963	EUR	EAS	0.2927	0.0045	0.0962	0.2263	0.3802	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03780	SAS	SAS	0.2104	0.1882	0.1867	0.2206	0.1940	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03680	SAS	SAS	0.2488	0.0996	0.1573	0.2627	0.2316	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02010	SAS	AFR	0.2212	0.1613	0.1828	0.2309	0.2037	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12006	EUR	EUR	0.2877	0.0091	0.1241	0.2448	0.3343	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00743	EUR	AMR	0.2592	0.0342	0.1978	0.2400	0.2688	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00271	AFR	EUR	0.0926	0.6206	0.0541	0.1454	0.0872	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA19197	AFR	AFR	0.0505	0.7815	0.0297	0.0890	0.0492	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA18599	SAS	EAS	0.2127	0.1836	0.1862	0.2225	0.1951	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18533	AFR	EAS	0.1924	0.2536	0.1745	0.2071	0.1724	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00593	SAS	EAS	0.2632	0.0863	0.1173	0.2960	0.2372	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03750	SAS	SAS	0.2444	0.1231	0.1509	0.2615	0.2201	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01912	AFR	AFR	0.0566	0.7518	0.0640	0.0851	0.0425	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03451	AFR	AFR	0.0234	0.8923	0.0241	0.0418	0.0184	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03172	AFR	AFR	0.0244	0.8885	0.0255	0.0429	0.0187	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01251	EUR	AMR	0.2597	0.0373	0.1970	0.2400	0.2660	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18609	SAS	EAS	0.2160	0.1821	0.1870	0.2212	0.1936	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20127	AFR	AFR	0.0499	0.7786	0.0554	0.0778	0.0383	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03846	EUR	SAS	0.2598	0.0373	0.1963	0.2408	0.2657	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00705	AFR	EAS	0.1966	0.2401	0.1753	0.2115	0.1766	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18525	AFR	EAS	0.2024	0.2265	0.1780	0.2136	0.1796	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01756	EUR	EUR	0.2948	0.0060	0.1058	0.2350	0.3584	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00476	EUR	EAS	0.2621	0.0271	0.1971	0.2378	0.2760	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00330	EUR	EUR	0.2927	0.0040	0.0953	0.2254	0.3826	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00177	EUR	EUR	0.2912	0.0070	0.1079	0.2408	0.3531	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18574	EUR	EAS	0.2645	0.0265	0.1950	0.2409	0.2732	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01924	AFR	AMR	0.1928	0.2611	0.1728	0.2049	0.1683	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01395	AFR	AMR	0.2033	0.2233	0.1744	0.2174	0.1816	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03458	AFR	AFR	0.0498	0.7800	0.0561	0.0768	0.0374	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA12775	EUR	EUR	0.2863	0.0097	0.1298	0.2406	0.3336	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA21117	EUR	SAS	0.2873	0.0207	0.0728	0.2760	0.3431	-0.9940	0.1091	-0.1091	-0.9940	0.0000
HG00368	EUR	EUR	0.2581	0.0407	0.1971	0.2409	0.2632	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01857	EUR	EAS	0.2857	0.0148	0.1357	0.2568	0.3069	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01443	EUR	AMR	0.2650	0.0260	0.1945	0.2387	0.2758	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19723	EUR	AMR	0.2632	0.0314	0.1978	0.2375	0.2701	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03767	AFR	SAS	0.1590	0.3736	0.1483	0.1839	0.1351	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03762	AFR	SAS	0.0272	0.8751	0.0308	0.0467	0.0202	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20289	AFR	AFR	0.1380	0.7318	0.0009	0.0712	0.0581	0.7759	-2.0971	0.1091	0.9940	0.0000
HG01088	EAS	AMR	0.2528	0.0566	0.1996	0.2399	0.2512	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01577	SAS	AMR	0.2150	0.1778	0.1862	0.2242	0.1969	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19175	AFR	AFR	0.0414	0.8152	0.0484	0.0653	0.0297	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04131	AFR	SAS	0.1708	0.3338	0.1582	0.1889	0.1483	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01565	EUR	AMR	0.2664	0.0258	0.1954	0.2390	0.2734	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03370	SAS	AFR	0.2068	0.2015	0.1814	0.2206	0.1898	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20762	AFR	EUR	0.1909	0.2612	0.1738	0.2045	0.1695	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02651	EUR	SAS	0.2824	0.0137	0.1406	0.2507	0.3126	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01948	AFR	AMR	0.0417	0.8134	0.0484	0.0660	0.0305	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03265	AFR	AFR	0.0359	0.8407	0.0355	0.0595	0.0284	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02322	AFR	AFR	0.0335	0.8475	0.0377	0.0564	0.0248	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19913	AFR	AFR	0.0201	0.9068	0.0227	0.0359	0.0145	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18531	AFR	EAS	0.1574	0.3811	0.1491	0.1779	0.1345	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03973	EUR	SAS	0.2690	0.0347	0.1723	0.2497	0.2742	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03866	AFR	SAS	0.1920	0.2613	0.1723	0.2056	0.1687	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01578	AFR	AMR	0.1793	0.2968	0.1666	0.1972	0.1600	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01956	AFR	AFR	0.0475	0.7898	0.0535	0.0737	0.0355	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01976	SAS	AMR	0.2120	0.1857	0.1868	0.2212	0.1944	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01938	SAS	AMR	0.2058	0.2049	0.1788	0.2212	0.1893	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01845	EUR	EAS	0.2639	0.0275	0.1942	0.2396	0.2748	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20535	AFR	EUR	0.1973	0.2412	0.1777	0.2087	0.1751	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04042	SAS	SAS	0.2158	0.1735	0.1881	0.2241	0.1985	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00326	EUR	EUR	0.2618	0.0290	0.1956	0.2437	0.2700	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01183	EUR	AMR	0.2636	0.0335	0.1911	0.2431	0.2687	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01586	EUR	SAS	0.2621	0.0366	0.1870	0.2425	0.2719	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03754	SAS	SAS	0.2291	0.1331	0.1849	0.2375	0.2154	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00122	EUR	EUR	0.2936	0.0050	0.0988	0.2309	0.3716	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19223	AFR	AFR	0.0256	0.8833	0.0293	0.0436	0.0183	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA12275	EUR	EUR	0.2612	0.0385	0.1981	0.2390	0.2632	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03237	EUR	SAS	0.2819	0.0112	0.1398	0.2441	0.3229	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03229	EUR	SAS	0.2610	0.0321	0.1959	0.2398	0.2711	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01679	AFR	EUR	0.1944	0.2496	0.1743	0.2086	0.1731	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20792	SAS	EUR	0.2060	0.2047	0.1843	0.2168	0.1882	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01047	EUR	AMR	0.2611	0.0307	0.1961	0.2432	0.2690	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03796	SAS	SAS	0.2472	0.1243	0.1194	0.2927	0.2164	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03746	EUR	SAS	0.2579	0.0382	0.1955	0.2416	0.2668	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20854	AFR	SAS	0.2031	0.2201	0.1800	0.2146	0.1822	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00334	EUR	EUR	0.2559	0.0457	0.1995	0.2395	0.2594	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02610	SAS	AFR	0.2199	0.1573	0.1904	0.2273	0.2052	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02429	AFR	AFR	0.0398	0.8216	0.0466	0.0632	0.0287	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03908	EUR	SAS	0.2582	0.0383	0.1954	0.2419	0.2662	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18877	AFR	AFR	0.0497	0.7800	0.0546	0.0774	0.0383	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02763	AFR	AFR	0.1899	0.2614	0.1710	0.2072	0.1704	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02574	AFR	AFR	0.0264	0.8783	0.0274	0.0468	0.0211	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
