DRR131593_fastq,DRR132000_fastq	1
DRR131593_fastq,DRR132005_fastq	0.67
DRR131593_fastq,DRR132006_fastq	0.40
DRR131593_fastq,DRR132035_fastq	0.67
DRR131598_fastq,DRR131599_fastq	1
DRR131598_fastq,DRR131611_fastq	1
DRR131598_fastq,DRR131622_fastq	1
DRR131598_fastq,DRR131633_fastq	1
DRR131598_fastq,DRR131644_fastq	1
DRR131598_fastq,DRR131647_fastq	1
DRR131598_fastq,DRR131651_fastq	1
DRR131598_fastq,DRR131652_fastq	1
DRR131598_fastq,DRR131656_fastq	1
DRR131598_fastq,DRR131661_fastq	1
DRR131598_fastq,DRR131672_fastq	1
DRR131598_fastq,DRR131678_fastq	1
DRR131598_fastq,DRR131683_fastq	1
DRR131598_fastq,DRR131684_fastq	1
DRR131598_fastq,DRR131696_fastq	1
DRR131598_fastq,DRR131706_fastq	1
DRR131598_fastq,DRR131717_fastq	1
DRR131598_fastq,DRR131728_fastq	1
DRR131598_fastq,DRR131731_fastq	1
DRR131598_fastq,DRR131732_fastq	1
DRR131598_fastq,DRR131741_fastq	1
DRR131598_fastq,DRR131742_fastq	1
DRR131598_fastq,DRR131753_fastq	1
DRR131598_fastq,DRR131754_fastq	1
DRR131598_fastq,DRR131760_fastq	1
DRR131598_fastq,DRR131765_fastq	1
DRR131598_fastq,DRR131766_fastq	1
DRR131598_fastq,DRR131777_fastq	1
DRR131598_fastq,DRR131788_fastq	1
DRR131598_fastq,DRR131798_fastq	1
DRR131598_fastq,DRR131810_fastq	1
DRR131598_fastq,DRR131813_fastq	0.67
DRR131598_fastq,DRR131816_fastq	0.50
DRR131598_fastq,DRR131817_fastq	0.57
DRR131598_fastq,DRR131825_fastq	0.80
DRR131598_fastq,DRR131835_fastq	0.57
DRR131598_fastq,DRR131836_fastq	0.67
DRR131598_fastq,DRR131842_fastq	0.50
DRR131598_fastq,DRR131845_fastq	0.40
DRR131598_fastq,DRR131846_fastq	0.67
DRR131598_fastq,DRR131867_fastq	0.86
DRR131598_fastq,DRR131878_fastq	0.67
DRR131598_fastq,DRR131890_fastq	1
DRR131598_fastq,DRR131893_fastq	0.67
DRR131598_fastq,DRR131896_fastq	0.50
DRR131598_fastq,DRR131897_fastq	0.75
DRR131598_fastq,DRR131901_fastq	0.67
DRR131598_fastq,DRR131905_fastq	0.67
DRR131598_fastq,DRR131906_fastq	0.67
DRR131598_fastq,DRR131915_fastq	0.67
DRR131598_fastq,DRR131916_fastq	0.67
DRR131598_fastq,DRR131921_fastq	0.67
DRR131598_fastq,DRR131927_fastq	1
DRR131598_fastq,DRR131939_fastq	0.50
DRR131598_fastq,DRR131951_fastq	0.67
DRR131598_fastq,DRR131962_fastq	0.67
DRR131598_fastq,DRR131972_fastq	1
DRR131598_fastq,DRR131975_fastq	0.80
DRR131598_fastq,DRR131977_fastq	0.67
DRR131598_fastq,DRR131980_fastq	0.67
DRR131598_fastq,DRR131983_fastq	0.50
DRR131598_fastq,DRR131993_fastq	0.67
DRR131598_fastq,DRR132005_fastq	0.67
DRR131598_fastq,DRR132006_fastq	0.67
DRR131598_fastq,DRR132035_fastq	0.67
DRR131598_fastq,DRR132300_fastq	0.50
DRR131598_fastq,DRR132310_fastq	0.67
DRR131598_fastq,DRR132320_fastq	0.67
DRR131598_fastq,DRR132332_fastq	0.67
DRR131598_fastq,DRR132333_fastq	0.67
DRR131598_fastq,DRR132345_fastq	0.50
DRR131598_fastq,DRR132386_fastq	1
DRR131598_fastq,DRR132387_fastq	0.67
DRR131598_fastq,DRR132397_fastq	0.67
DRR131598_fastq,DRR132406_fastq	0.67
DRR131598_fastq,DRR132407_fastq	0.67
DRR131598_fastq,DRR132413_fastq	0.67
DRR131598_fastq,DRR132418_fastq	0.67
DRR131598_fastq,DRR132443_fastq	0.50
DRR131598_fastq,DRR132479_fastq	0.67
DRR131598_fastq,DRR132489_fastq	0.67
DRR131598_fastq,DRR132490_fastq	1
DRR131598_fastq,DRR132496_fastq	0.67
DRR131598_fastq,DRR132513_fastq	1
DRR131598_fastq,DRR132525_fastq	0.80
DRR131598_fastq,DRR132536_fastq	0.50
DRR131599_fastq,DRR131611_fastq	1
DRR131599_fastq,DRR131622_fastq	1
DRR131599_fastq,DRR131633_fastq	1
DRR131599_fastq,DRR131644_fastq	1
DRR131599_fastq,DRR131647_fastq	1
DRR131599_fastq,DRR131651_fastq	1
DRR131599_fastq,DRR131656_fastq	1
DRR131599_fastq,DRR131661_fastq	1
DRR131599_fastq,DRR131672_fastq	0.86
DRR131599_fastq,DRR131678_fastq	1
DRR131599_fastq,DRR131683_fastq	1
DRR131599_fastq,DRR131684_fastq	1
DRR131599_fastq,DRR131696_fastq	1
DRR131599_fastq,DRR131706_fastq	1
DRR131599_fastq,DRR131717_fastq	1
DRR131599_fastq,DRR131726_fastq	1
DRR131599_fastq,DRR131728_fastq	1
DRR131599_fastq,DRR131731_fastq	1
DRR131599_fastq,DRR131732_fastq	1
DRR131599_fastq,DRR131741_fastq	1
DRR131599_fastq,DRR131742_fastq	1
DRR131599_fastq,DRR131753_fastq	1
DRR131599_fastq,DRR131754_fastq	1
DRR131599_fastq,DRR131760_fastq	1
DRR131599_fastq,DRR131765_fastq	1
DRR131599_fastq,DRR131766_fastq	1
DRR131599_fastq,DRR131777_fastq	1
DRR131599_fastq,DRR131788_fastq	1
DRR131599_fastq,DRR131798_fastq	1
DRR131599_fastq,DRR131810_fastq	1
DRR131599_fastq,DRR131813_fastq	0.86
DRR131599_fastq,DRR131816_fastq	0.67
DRR131599_fastq,DRR131817_fastq	0.89
DRR131599_fastq,DRR131824_fastq	0.80
DRR131599_fastq,DRR131825_fastq	1
DRR131599_fastq,DRR131835_fastq	0.75
DRR131599_fastq,DRR131836_fastq	1
DRR131599_fastq,DRR131842_fastq	0.67
DRR131599_fastq,DRR131845_fastq	0.80
DRR131599_fastq,DRR131846_fastq	1
DRR131599_fastq,DRR131867_fastq	1
DRR131599_fastq,DRR131878_fastq	1
DRR131599_fastq,DRR131890_fastq	1
DRR131599_fastq,DRR131893_fastq	1
DRR131599_fastq,DRR131896_fastq	0.67
DRR131599_fastq,DRR131897_fastq	0.89
DRR131599_fastq,DRR131901_fastq	1
DRR131599_fastq,DRR131905_fastq	1
DRR131599_fastq,DRR131906_fastq	0.86
DRR131599_fastq,DRR131915_fastq	1
DRR131599_fastq,DRR131916_fastq	1
DRR131599_fastq,DRR131921_fastq	1
DRR131599_fastq,DRR131927_fastq	1
DRR131599_fastq,DRR131939_fastq	0.80
DRR131599_fastq,DRR131951_fastq	0.67
DRR131599_fastq,DRR131962_fastq	1
DRR131599_fastq,DRR131972_fastq	1
DRR131599_fastq,DRR131975_fastq	1
DRR131599_fastq,DRR131977_fastq	1
DRR131599_fastq,DRR131980_fastq	1
DRR131599_fastq,DRR131983_fastq	0.50
DRR131599_fastq,DRR131993_fastq	1
DRR131599_fastq,DRR131994_fastq	0.67
DRR131599_fastq,DRR132000_fastq	1
DRR131599_fastq,DRR132005_fastq	1
DRR131599_fastq,DRR132006_fastq	0.80
DRR131599_fastq,DRR132035_fastq	1
DRR131599_fastq,DRR132300_fastq	0.50
DRR131599_fastq,DRR132386_fastq	0.67
DRR131599_fastq,DRR132387_fastq	0.67
DRR131599_fastq,DRR132513_fastq	1
DRR131599_fastq,DRR132525_fastq	0.67
DRR131611_fastq,DRR131622_fastq	1
DRR131611_fastq,DRR131633_fastq	1
DRR131611_fastq,DRR131644_fastq	1
DRR131611_fastq,DRR131647_fastq	1
DRR131611_fastq,DRR131651_fastq	1
DRR131611_fastq,DRR131652_fastq	1
DRR131611_fastq,DRR131656_fastq	1
DRR131611_fastq,DRR131661_fastq	1
DRR131611_fastq,DRR131672_fastq	0.86
DRR131611_fastq,DRR131678_fastq	1
DRR131611_fastq,DRR131683_fastq	1
DRR131611_fastq,DRR131684_fastq	1
DRR131611_fastq,DRR131696_fastq	1
DRR131611_fastq,DRR131706_fastq	1
DRR131611_fastq,DRR131717_fastq	1
DRR131611_fastq,DRR131726_fastq	1
DRR131611_fastq,DRR131728_fastq	1
DRR131611_fastq,DRR131731_fastq	1
DRR131611_fastq,DRR131732_fastq	1
DRR131611_fastq,DRR131742_fastq	1
DRR131611_fastq,DRR131753_fastq	1
DRR131611_fastq,DRR131754_fastq	1
DRR131611_fastq,DRR131760_fastq	1
DRR131611_fastq,DRR131765_fastq	1
DRR131611_fastq,DRR131766_fastq	1
DRR131611_fastq,DRR131777_fastq	1
DRR131611_fastq,DRR131788_fastq	1
DRR131611_fastq,DRR131798_fastq	0.92
DRR131611_fastq,DRR131810_fastq	1
DRR131611_fastq,DRR131813_fastq	0.75
DRR131611_fastq,DRR131816_fastq	0.67
DRR131611_fastq,DRR131817_fastq	0.57
DRR131611_fastq,DRR131824_fastq	0.40
DRR131611_fastq,DRR131825_fastq	1
DRR131611_fastq,DRR131835_fastq	0.67
DRR131611_fastq,DRR131836_fastq	1
DRR131611_fastq,DRR131842_fastq	0.50
DRR131611_fastq,DRR131845_fastq	0.67
DRR131611_fastq,DRR131846_fastq	1
DRR131611_fastq,DRR131867_fastq	0.86
DRR131611_fastq,DRR131878_fastq	0.80
DRR131611_fastq,DRR131890_fastq	1
DRR131611_fastq,DRR131893_fastq	1
DRR131611_fastq,DRR131896_fastq	0.80
DRR131611_fastq,DRR131897_fastq	0.75
DRR131611_fastq,DRR131901_fastq	1
DRR131611_fastq,DRR131905_fastq	1
DRR131611_fastq,DRR131906_fastq	0.67
DRR131611_fastq,DRR131915_fastq	0.67
DRR131611_fastq,DRR131916_fastq	1
DRR131611_fastq,DRR131921_fastq	1
DRR131611_fastq,DRR131927_fastq	0.67
DRR131611_fastq,DRR131939_fastq	0.67
DRR131611_fastq,DRR131951_fastq	0.57
DRR131611_fastq,DRR131962_fastq	1
DRR131611_fastq,DRR131972_fastq	1
DRR131611_fastq,DRR131975_fastq	0.86
DRR131611_fastq,DRR131977_fastq	1
DRR131611_fastq,DRR131980_fastq	1
DRR131611_fastq,DRR131983_fastq	0.67
DRR131611_fastq,DRR131993_fastq	1
DRR131611_fastq,DRR131994_fastq	0.50
DRR131611_fastq,DRR132005_fastq	1
DRR131611_fastq,DRR132006_fastq	0.80
DRR131611_fastq,DRR132035_fastq	1
DRR131611_fastq,DRR132310_fastq	0.67
DRR131611_fastq,DRR132320_fastq	1
DRR131611_fastq,DRR132332_fastq	1
DRR131611_fastq,DRR132333_fastq	1
DRR131611_fastq,DRR132345_fastq	0.40
DRR131611_fastq,DRR132397_fastq	0.67
DRR131611_fastq,DRR132406_fastq	0.67
DRR131611_fastq,DRR132407_fastq	1
DRR131611_fastq,DRR132413_fastq	1
DRR131611_fastq,DRR132418_fastq	1
DRR131611_fastq,DRR132431_fastq	0.50
DRR131611_fastq,DRR132443_fastq	0.50
DRR131611_fastq,DRR132479_fastq	1
DRR131611_fastq,DRR132489_fastq	0.67
DRR131611_fastq,DRR132490_fastq	1
DRR131611_fastq,DRR132496_fastq	1
DRR131611_fastq,DRR132513_fastq	0.50
DRR131611_fastq,DRR132525_fastq	0.67
DRR131611_fastq,DRR132536_fastq	0.50
DRR131622_fastq,DRR131633_fastq	1
DRR131622_fastq,DRR131644_fastq	1
DRR131622_fastq,DRR131647_fastq	1
DRR131622_fastq,DRR131651_fastq	1
DRR131622_fastq,DRR131652_fastq	1
DRR131622_fastq,DRR131656_fastq	1
DRR131622_fastq,DRR131661_fastq	1
DRR131622_fastq,DRR131672_fastq	0.86
DRR131622_fastq,DRR131678_fastq	1
DRR131622_fastq,DRR131683_fastq	1
DRR131622_fastq,DRR131684_fastq	1
DRR131622_fastq,DRR131696_fastq	1
DRR131622_fastq,DRR131706_fastq	1
DRR131622_fastq,DRR131717_fastq	1
DRR131622_fastq,DRR131726_fastq	1
DRR131622_fastq,DRR131728_fastq	1
DRR131622_fastq,DRR131731_fastq	1
DRR131622_fastq,DRR131732_fastq	1
DRR131622_fastq,DRR131741_fastq	1
DRR131622_fastq,DRR131742_fastq	1
DRR131622_fastq,DRR131753_fastq	1
DRR131622_fastq,DRR131754_fastq	1
DRR131622_fastq,DRR131760_fastq	1
DRR131622_fastq,DRR131765_fastq	1
DRR131622_fastq,DRR131766_fastq	1
DRR131622_fastq,DRR131777_fastq	1
DRR131622_fastq,DRR131788_fastq	1
DRR131622_fastq,DRR131798_fastq	0.89
DRR131622_fastq,DRR131810_fastq	1
DRR131622_fastq,DRR131813_fastq	0.40
DRR131622_fastq,DRR131817_fastq	0.40
DRR131622_fastq,DRR131824_fastq	0.40
DRR131622_fastq,DRR131835_fastq	0.33
DRR131622_fastq,DRR131836_fastq	0.67
DRR131622_fastq,DRR131845_fastq	0.50
DRR131622_fastq,DRR131846_fastq	0.67
DRR131622_fastq,DRR131867_fastq	0.50
DRR131622_fastq,DRR131878_fastq	0.50
DRR131622_fastq,DRR131893_fastq	0.67
DRR131622_fastq,DRR131896_fastq	0.50
DRR131622_fastq,DRR131897_fastq	0.40
DRR131622_fastq,DRR131916_fastq	0.67
DRR131622_fastq,DRR131921_fastq	0.67
DRR131622_fastq,DRR131939_fastq	0.40
DRR131622_fastq,DRR131962_fastq	0.67
DRR131622_fastq,DRR131975_fastq	0.50
DRR131622_fastq,DRR131977_fastq	0.67
DRR131622_fastq,DRR131980_fastq	0.67
DRR131622_fastq,DRR131993_fastq	0.67
DRR131622_fastq,DRR131994_fastq	0.40
DRR131622_fastq,DRR132006_fastq	0.40
DRR131633_fastq,DRR131644_fastq	1
DRR131633_fastq,DRR131651_fastq	1
DRR131633_fastq,DRR131652_fastq	1
DRR131633_fastq,DRR131656_fastq	1
DRR131633_fastq,DRR131661_fastq	1
DRR131633_fastq,DRR131672_fastq	1
DRR131633_fastq,DRR131678_fastq	1
DRR131633_fastq,DRR131683_fastq	1
DRR131633_fastq,DRR131684_fastq	1
DRR131633_fastq,DRR131696_fastq	1
DRR131633_fastq,DRR131706_fastq	1
DRR131633_fastq,DRR131717_fastq	1
DRR131633_fastq,DRR131728_fastq	1
DRR131633_fastq,DRR131731_fastq	1
DRR131633_fastq,DRR131732_fastq	1
DRR131633_fastq,DRR131741_fastq	1
DRR131633_fastq,DRR131742_fastq	1
DRR131633_fastq,DRR131753_fastq	1
DRR131633_fastq,DRR131754_fastq	1
DRR131633_fastq,DRR131760_fastq	1
DRR131633_fastq,DRR131765_fastq	1
DRR131633_fastq,DRR131766_fastq	1
DRR131633_fastq,DRR131777_fastq	1
DRR131633_fastq,DRR131788_fastq	1
DRR131633_fastq,DRR131798_fastq	1
DRR131633_fastq,DRR131810_fastq	1
DRR131644_fastq,DRR131651_fastq	1
DRR131644_fastq,DRR131656_fastq	1
DRR131644_fastq,DRR131661_fastq	1
DRR131644_fastq,DRR131672_fastq	1
DRR131644_fastq,DRR131678_fastq	1
DRR131644_fastq,DRR131683_fastq	1
DRR131644_fastq,DRR131684_fastq	1
DRR131644_fastq,DRR131696_fastq	1
DRR131644_fastq,DRR131706_fastq	1
DRR131644_fastq,DRR131728_fastq	1
DRR131644_fastq,DRR131731_fastq	1
DRR131644_fastq,DRR131732_fastq	1
DRR131644_fastq,DRR131742_fastq	1
DRR131644_fastq,DRR131753_fastq	1
DRR131644_fastq,DRR131760_fastq	1
DRR131644_fastq,DRR131765_fastq	1
DRR131644_fastq,DRR131766_fastq	1
DRR131644_fastq,DRR131777_fastq	1
DRR131644_fastq,DRR131788_fastq	1
DRR131644_fastq,DRR131798_fastq	1
DRR131644_fastq,DRR131810_fastq	1
DRR131647_fastq,DRR131651_fastq	1
DRR131647_fastq,DRR131656_fastq	1
DRR131647_fastq,DRR131672_fastq	1
DRR131647_fastq,DRR131683_fastq	1
DRR131647_fastq,DRR131684_fastq	1
DRR131647_fastq,DRR131696_fastq	1
DRR131647_fastq,DRR131706_fastq	1
DRR131647_fastq,DRR131717_fastq	1
DRR131647_fastq,DRR131731_fastq	1
DRR131647_fastq,DRR131732_fastq	1
DRR131647_fastq,DRR131753_fastq	1
DRR131647_fastq,DRR131754_fastq	1
DRR131647_fastq,DRR131760_fastq	1
DRR131647_fastq,DRR131765_fastq	1
DRR131647_fastq,DRR131766_fastq	1
DRR131647_fastq,DRR131777_fastq	1
DRR131647_fastq,DRR131788_fastq	1
DRR131647_fastq,DRR131798_fastq	1
DRR131647_fastq,DRR131813_fastq	1
DRR131647_fastq,DRR131816_fastq	1
DRR131647_fastq,DRR131817_fastq	1
DRR131647_fastq,DRR131825_fastq	1
DRR131647_fastq,DRR131835_fastq	1
DRR131647_fastq,DRR131836_fastq	1
DRR131647_fastq,DRR131842_fastq	1
DRR131647_fastq,DRR131845_fastq	1
DRR131647_fastq,DRR131846_fastq	1
DRR131647_fastq,DRR131867_fastq	1
DRR131647_fastq,DRR131878_fastq	1
DRR131647_fastq,DRR131890_fastq	1
DRR131647_fastq,DRR131896_fastq	1
DRR131647_fastq,DRR131897_fastq	1
DRR131647_fastq,DRR131901_fastq	1
DRR131647_fastq,DRR131905_fastq	1
DRR131647_fastq,DRR131906_fastq	1
DRR131647_fastq,DRR131915_fastq	1
DRR131647_fastq,DRR131916_fastq	1
DRR131647_fastq,DRR131921_fastq	1
DRR131647_fastq,DRR131927_fastq	1
DRR131647_fastq,DRR131962_fastq	1
DRR131647_fastq,DRR131972_fastq	1
DRR131647_fastq,DRR131975_fastq	1
DRR131647_fastq,DRR131977_fastq	1
DRR131647_fastq,DRR131980_fastq	1
DRR131647_fastq,DRR131983_fastq	1
DRR131647_fastq,DRR131993_fastq	1
DRR131647_fastq,DRR132005_fastq	1
DRR131647_fastq,DRR132006_fastq	1
DRR131647_fastq,DRR132035_fastq	1
DRR131647_fastq,DRR132333_fastq	1
DRR131647_fastq,DRR132406_fastq	1
DRR131647_fastq,DRR132454_fastq	1
DRR131647_fastq,DRR132478_fastq	0.67
DRR131651_fastq,DRR131652_fastq	1
DRR131651_fastq,DRR131656_fastq	1
DRR131651_fastq,DRR131661_fastq	1
DRR131651_fastq,DRR131672_fastq	0.86
DRR131651_fastq,DRR131678_fastq	1
DRR131651_fastq,DRR131683_fastq	1
DRR131651_fastq,DRR131684_fastq	1
DRR131651_fastq,DRR131696_fastq	1
DRR131651_fastq,DRR131706_fastq	1
DRR131651_fastq,DRR131717_fastq	1
DRR131651_fastq,DRR131726_fastq	1
DRR131651_fastq,DRR131728_fastq	1
DRR131651_fastq,DRR131731_fastq	1
DRR131651_fastq,DRR131732_fastq	1
DRR131651_fastq,DRR131741_fastq	1
DRR131651_fastq,DRR131742_fastq	1
DRR131651_fastq,DRR131753_fastq	1
DRR131651_fastq,DRR131754_fastq	1
DRR131651_fastq,DRR131760_fastq	1
DRR131651_fastq,DRR131765_fastq	1
DRR131651_fastq,DRR131766_fastq	1
DRR131651_fastq,DRR131777_fastq	1
DRR131651_fastq,DRR131788_fastq	1
DRR131651_fastq,DRR131798_fastq	1
DRR131651_fastq,DRR131810_fastq	1
DRR131651_fastq,DRR131813_fastq	0.67
DRR131651_fastq,DRR131816_fastq	0.50
DRR131651_fastq,DRR131817_fastq	0.67
DRR131651_fastq,DRR131824_fastq	0.50
DRR131651_fastq,DRR131825_fastq	0.67
DRR131651_fastq,DRR131835_fastq	0.67
DRR131651_fastq,DRR131836_fastq	0.80
DRR131651_fastq,DRR131842_fastq	0.50
DRR131651_fastq,DRR131845_fastq	0.67
DRR131651_fastq,DRR131846_fastq	0.80
DRR131651_fastq,DRR131867_fastq	0.80
DRR131651_fastq,DRR131878_fastq	0.80
DRR131651_fastq,DRR131890_fastq	1
DRR131651_fastq,DRR131893_fastq	0.67
DRR131651_fastq,DRR131896_fastq	0.67
DRR131651_fastq,DRR131897_fastq	0.67
DRR131651_fastq,DRR131901_fastq	0.67
DRR131651_fastq,DRR131905_fastq	0.67
DRR131651_fastq,DRR131906_fastq	0.50
DRR131651_fastq,DRR131915_fastq	0.67
DRR131651_fastq,DRR131916_fastq	0.80
DRR131651_fastq,DRR131921_fastq	0.80
DRR131651_fastq,DRR131927_fastq	1
DRR131651_fastq,DRR131939_fastq	0.50
DRR131651_fastq,DRR131962_fastq	0.80
DRR131651_fastq,DRR131972_fastq	1
DRR131651_fastq,DRR131975_fastq	0.80
DRR131651_fastq,DRR131977_fastq	0.80
DRR131651_fastq,DRR131980_fastq	0.80
DRR131651_fastq,DRR131983_fastq	0.50
DRR131651_fastq,DRR131993_fastq	0.80
DRR131651_fastq,DRR131994_fastq	0.50
DRR131651_fastq,DRR132005_fastq	0.67
DRR131651_fastq,DRR132006_fastq	0.67
DRR131651_fastq,DRR132035_fastq	0.67
DRR131652_fastq,DRR131661_fastq	1
DRR131652_fastq,DRR131672_fastq	1
DRR131652_fastq,DRR131683_fastq	1
DRR131652_fastq,DRR131684_fastq	1
DRR131652_fastq,DRR131696_fastq	1
DRR131652_fastq,DRR131706_fastq	1
DRR131652_fastq,DRR131731_fastq	1
DRR131652_fastq,DRR131732_fastq	1
DRR131652_fastq,DRR131741_fastq	1
DRR131652_fastq,DRR131742_fastq	1
DRR131652_fastq,DRR131753_fastq	1
DRR131652_fastq,DRR131754_fastq	1
DRR131652_fastq,DRR131765_fastq	1
DRR131652_fastq,DRR131766_fastq	1
DRR131652_fastq,DRR131777_fastq	1
DRR131652_fastq,DRR131788_fastq	1
DRR131652_fastq,DRR131810_fastq	1
DRR131652_fastq,DRR131962_fastq	0.67
DRR131652_fastq,DRR131983_fastq	0.50
DRR131652_fastq,DRR132006_fastq	0.50
DRR131652_fastq,DRR132418_fastq	1
DRR131652_fastq,DRR132431_fastq	0.67
DRR131656_fastq,DRR131661_fastq	1
DRR131656_fastq,DRR131672_fastq	0.80
DRR131656_fastq,DRR131678_fastq	1
DRR131656_fastq,DRR131683_fastq	1
DRR131656_fastq,DRR131684_fastq	1
DRR131656_fastq,DRR131696_fastq	1
DRR131656_fastq,DRR131706_fastq	1
DRR131656_fastq,DRR131726_fastq	1
DRR131656_fastq,DRR131728_fastq	1
DRR131656_fastq,DRR131731_fastq	1
DRR131656_fastq,DRR131732_fastq	1
DRR131656_fastq,DRR131741_fastq	1
DRR131656_fastq,DRR131742_fastq	1
DRR131656_fastq,DRR131753_fastq	1
DRR131656_fastq,DRR131754_fastq	1
DRR131656_fastq,DRR131760_fastq	1
DRR131656_fastq,DRR131765_fastq	1
DRR131656_fastq,DRR131766_fastq	1
DRR131656_fastq,DRR131777_fastq	1
DRR131656_fastq,DRR131788_fastq	1
DRR131656_fastq,DRR131798_fastq	1
DRR131656_fastq,DRR131810_fastq	1
DRR131656_fastq,DRR131813_fastq	0.67
DRR131656_fastq,DRR131817_fastq	0.50
DRR131656_fastq,DRR131824_fastq	0.50
DRR131656_fastq,DRR131835_fastq	0.50
DRR131656_fastq,DRR131836_fastq	1
DRR131656_fastq,DRR131845_fastq	0.67
DRR131656_fastq,DRR131846_fastq	1
DRR131656_fastq,DRR131867_fastq	1
DRR131656_fastq,DRR131878_fastq	0.67
DRR131656_fastq,DRR131893_fastq	1
DRR131656_fastq,DRR131896_fastq	0.67
DRR131656_fastq,DRR131897_fastq	0.67
DRR131656_fastq,DRR131916_fastq	1
DRR131656_fastq,DRR131921_fastq	1
DRR131656_fastq,DRR131939_fastq	0.67
DRR131656_fastq,DRR131962_fastq	0.67
DRR131656_fastq,DRR131975_fastq	0.67
DRR131656_fastq,DRR131977_fastq	1
DRR131656_fastq,DRR131980_fastq	1
DRR131656_fastq,DRR131993_fastq	0.67
DRR131656_fastq,DRR131994_fastq	0.50
DRR131656_fastq,DRR132006_fastq	0.50
DRR131656_fastq,DRR132333_fastq	1
DRR131656_fastq,DRR132406_fastq	1
DRR131656_fastq,DRR132454_fastq	1
DRR131656_fastq,DRR132478_fastq	0.67
DRR131661_fastq,DRR131672_fastq	0.80
DRR131661_fastq,DRR131678_fastq	1
DRR131661_fastq,DRR131683_fastq	1
DRR131661_fastq,DRR131684_fastq	1
DRR131661_fastq,DRR131696_fastq	1
DRR131661_fastq,DRR131706_fastq	1
DRR131661_fastq,DRR131726_fastq	1
DRR131661_fastq,DRR131728_fastq	1
DRR131661_fastq,DRR131731_fastq	1
DRR131661_fastq,DRR131732_fastq	1
DRR131661_fastq,DRR131741_fastq	1
DRR131661_fastq,DRR131742_fastq	1
DRR131661_fastq,DRR131753_fastq	1
DRR131661_fastq,DRR131754_fastq	1
DRR131661_fastq,DRR131760_fastq	1
DRR131661_fastq,DRR131765_fastq	1
DRR131661_fastq,DRR131766_fastq	1
DRR131661_fastq,DRR131777_fastq	1
DRR131661_fastq,DRR131788_fastq	1
DRR131661_fastq,DRR131798_fastq	1
DRR131661_fastq,DRR131810_fastq	1
DRR131661_fastq,DRR131813_fastq	0.67
DRR131661_fastq,DRR131817_fastq	0.50
DRR131661_fastq,DRR131824_fastq	0.50
DRR131661_fastq,DRR131825_fastq	0.67
DRR131661_fastq,DRR131835_fastq	0.67
DRR131661_fastq,DRR131836_fastq	0.80
DRR131661_fastq,DRR131845_fastq	0.50
DRR131661_fastq,DRR131846_fastq	0.67
DRR131661_fastq,DRR131867_fastq	0.67
DRR131661_fastq,DRR131878_fastq	0.67
DRR131661_fastq,DRR131893_fastq	0.67
DRR131661_fastq,DRR131896_fastq	0.50
DRR131661_fastq,DRR131897_fastq	0.50
DRR131661_fastq,DRR131916_fastq	0.67
DRR131661_fastq,DRR131921_fastq	0.67
DRR131661_fastq,DRR131939_fastq	0.50
DRR131661_fastq,DRR131951_fastq	0.50
DRR131661_fastq,DRR131962_fastq	0.67
DRR131661_fastq,DRR131975_fastq	0.67
DRR131661_fastq,DRR131977_fastq	0.80
DRR131661_fastq,DRR131980_fastq	0.67
DRR131661_fastq,DRR131983_fastq	0.50
DRR131661_fastq,DRR131993_fastq	0.67
DRR131661_fastq,DRR131994_fastq	0.50
DRR131661_fastq,DRR132006_fastq	0.67
DRR131672_fastq,DRR131678_fastq	1
DRR131672_fastq,DRR131683_fastq	1
DRR131672_fastq,DRR131684_fastq	1
DRR131672_fastq,DRR131696_fastq	0.86
DRR131672_fastq,DRR131706_fastq	1
DRR131672_fastq,DRR131717_fastq	1
DRR131672_fastq,DRR131728_fastq	1
DRR131672_fastq,DRR131731_fastq	1
DRR131672_fastq,DRR131732_fastq	1
DRR131672_fastq,DRR131741_fastq	1
DRR131672_fastq,DRR131742_fastq	0.80
DRR131672_fastq,DRR131753_fastq	1
DRR131672_fastq,DRR131754_fastq	0.80
DRR131672_fastq,DRR131760_fastq	1
DRR131672_fastq,DRR131765_fastq	0.89
DRR131672_fastq,DRR131766_fastq	1
DRR131672_fastq,DRR131777_fastq	0.86
DRR131672_fastq,DRR131788_fastq	0.86
DRR131672_fastq,DRR131798_fastq	0.67
DRR131672_fastq,DRR131810_fastq	1
DRR131672_fastq,DRR131813_fastq	0.40
DRR131672_fastq,DRR131816_fastq	0.50
DRR131672_fastq,DRR131817_fastq	0.57
DRR131672_fastq,DRR131824_fastq	0.40
DRR131672_fastq,DRR131825_fastq	0.67
DRR131672_fastq,DRR131835_fastq	0.33
DRR131672_fastq,DRR131836_fastq	0.50
DRR131672_fastq,DRR131842_fastq	0.50
DRR131672_fastq,DRR131845_fastq	0.40
DRR131672_fastq,DRR131846_fastq	0.50
DRR131672_fastq,DRR131867_fastq	0.50
DRR131672_fastq,DRR131878_fastq	0.67
DRR131672_fastq,DRR131890_fastq	1
DRR131672_fastq,DRR131896_fastq	0.40
DRR131672_fastq,DRR131897_fastq	0.57
DRR131672_fastq,DRR131901_fastq	0.67
DRR131672_fastq,DRR131905_fastq	0.67
DRR131672_fastq,DRR131906_fastq	0.67
DRR131672_fastq,DRR131915_fastq	0.67
DRR131672_fastq,DRR131916_fastq	0.50
DRR131672_fastq,DRR131921_fastq	0.67
DRR131672_fastq,DRR131927_fastq	1
